1,sort,Sort the fruits in the white bin and other objects in the blue bin
2,sort,Sort the fruits in the white bin and other objects in the blue bin
3,sort,Sort the fruits in the white bin and other objects in the blue bin
4,stack,Stack the cubes on the pink plate from bottom to top: Green Orange and Blue cubes
5,stack,Stack the cubes on the pink plate from bottom to top: Green Yellow Orange and Blue cubes
6,stack,Stack the cubes on the pink plate from bottom to top: Orange Blue Yellow and Green cubes
7,crossword,Fill numbered slots using the blocks provided to solve the crossword puzzle and note that you do not need to use all blocks or slots to solve the puzzle
8,crossword,Fill numbered slots using the blocks provided to solve the crossword puzzle and note that you do not need to use all blocks or slots to solve the puzzle
9,crossword,Fill numbered slots using the blocks provided to solve the crossword puzzle and note that you do not need to use all blocks or slots to solve the puzzle
10,kitchen,Put the spice bottle into the top drawer and close it.
11,kitchen,Place the blue snack pack in the top drawer then move the spice bottle from the drawer to the table and finally close the drawer
12,kitchen,Pick up the pot lid place the pot lid on blue mat pick up the chicken leg to the pot from bowl then take out the spice bottle from the top drawer place it on the blue plate.
13,kitchen,A chicken leg is in the pot take out the chicken leg from the pot and place it in the bowl then put the spice bottle back to the top drawer close the drawer.
14,sort,Sort the fruits in the white bin and other objects in the blue bin
15,sort,Sort the fruits in the white bin and other objects in the blue bin
16,sort,Sort the fruits in the white bin and other objects in the blue bin
17,stack,Stack the cubes on the pink plate from bottom to top: Green Orange and Blue cubes
18,stack,Stack the cubes on the pink plate from bottom to top: Green Yellow Orange and Blue cubes
19,stack,Stack the cubes on the pink plate from bottom to top: Orange Blue Yellow and Green cubes
20,crossword,Fill numbered slots using the blocks provided to solve the crossword puzzle and note that you do not need to use all blocks or slots to solve the puzzle
21,crossword,Fill numbered slots using the blocks provided to solve the crossword puzzle and note that you do not need to use all blocks or slots to solve the puzzle
22,crossword,Fill numbered slots using the blocks provided to solve the crossword puzzle and note that you do not need to use all blocks or slots to solve the puzzle
23,kitchen,Put the spice bottle into the top drawer and close it.
24,kitchen,Place the blue sponge in the top drawer then move the spice bottle from the drawer to the table and finally close the drawer
25,kitchen,Pick up the pot lid place the pot lid on blue mat pick up the chicken leg to the pot from bowl then take out the spice bottle from the top drawer place it on the blue plate.
26,kitchen,A chicken leg is in the pot take out the chicken leg from the pot and place it in the bowl then put the spice bottle back to the top drawer close the drawer.
